HIP,Name,OtherDesignations,Flamsteed,Bayer,Constellation,HasMultipleIDs
841,22 And,22 And,22 And,,And,0
113919,3 And,3 And,3 And,,And,0
114210,5 And,5 And,5 And,,And,0
114430,6 And,6 And,6 And,,And,0
114570,7 And,7 And,7 And,,And,0
115065,9 And,9 And,9 And,,And,0
115191,10 And,10 And,10 And,,And,0
115152,11 And,11 And,11 And,,And,0
115755,13 And,13 And,13 And,,And,0
116354,15 And,15 And,15 And,,And,0
116709,18 And,18 And,18 And,,And,0
1086,23 And,23 And,23 And,,And,0
3231,32 And,32 And,32 And,,And,0
5317,41 And,41 And,41 And,,And,0
5493,44 And,44 And,44 And,,And,0
10180,59 And B,59 And B,59 And B,,And,0
10944,63 And,63 And,63 And,,And,0
11220,64 And,64 And,64 And,,And,0
11465,66 And,66 And,66 And,,And,0
51172,α Ant,α Ant,,α Ant,Ant,0
46515,ε Ant,ε Ant,,ε Ant,Ant,0
46734,ζ2 Ant,ζ2 Ant,,ζ2 Ant,Ant,0
53502,ι Ant,ι Ant,,ι Ant,Ant,0
72370,α Aps,α Aps,,α Aps,Aps,0
81065,γ Aps,γ Aps,,γ Aps,Aps,0
70248,ε Aps,ε Aps,,ε Aps,Aps,0
84969,ζ Aps,ζ Aps,,ζ Aps,Aps,0
69896,η Aps,η Aps,,η Aps,Aps,0
68815,θ Aps,θ Aps,,θ Aps,Aps,0
103005,5 Aqr,5 Aqr,5 Aqr,,Aqr,0
103640,8 Aqr,8 Aqr,8 Aqr,,Aqr,0
103728,9 Aqr,9 Aqr,9 Aqr,,Aqr,0
103681,10 Aqr,10 Aqr,10 Aqr,,Aqr,0
103682,11 Aqr,11 Aqr,11 Aqr,,Aqr,0
105164,15 Aqr,15 Aqr,15 Aqr,,Aqr,0
105412,16 Aqr,16 Aqr,16 Aqr,,Aqr,0
105574,17 Aqr,17 Aqr,17 Aqr,,Aqr,0
105761,19 Aqr,19 Aqr,19 Aqr,,Aqr,0
105729,20 Aqr,20 Aqr,20 Aqr,,Aqr,0
105767,21 Aqr,21 Aqr,21 Aqr,,Aqr,0
107144,26 Aqr,26 Aqr,26 Aqr,,Aqr,0
108691,28 Aqr,28 Aqr,28 Aqr,,Aqr,0
108797,29 Aqr,29 Aqr,29 Aqr,,Aqr,0
108868,30 Aqr,30 Aqr,30 Aqr,,Aqr,0
108991,32 Aqr,32 Aqr,32 Aqr,,Aqr,0
109332,35 Aqr,35 Aqr,35 Aqr,,Aqr,0
109369,36 Aqr,36 Aqr,36 Aqr,,Aqr,0
109460,37 Aqr,37 Aqr,37 Aqr,,Aqr,0
110000,42 Aqr,42 Aqr,42 Aqr,,Aqr,0
