HIP,Name,OtherDesignations,Flamsteed,Bayer,Constellation,HasMultipleIDs,HD,HR,SAO,Component,IsMultiple
841,22 And,22 And,22 And,,And,0,571,27,36123,,0
113919,3 And,3 And,3 And,,And,0,218031,8780,52649,,0
114210,5 And,5 And,5 And,,And,0,218470,8805,52713,,0
114430,6 And,6 And,6 And,,And,0,218804,8825,52761,,0
114570,7 And,7 And,7 And,,And,0,219080,8830,52787,,0
115065,9 And,9 And,9 And,,And,0,219815,8864,52881,,0
115191,10 And,10 And,10 And,,And,0,219981,8876,52914,,0
115152,11 And,11 And,11 And,,And,0,219945,8874,52907,,0
115755,13 And,13 And,13 And,,And,0,220885,8913,53039,,0
116354,15 And,15 And,15 And,,And,0,221756,8947,73346,,0
116709,18 And,18 And,18 And,,And,0,222304,8967,35642,,0
1086,23 And,23 And,23 And,,And,0,905,41,36173,,0
3231,32 And,32 And,32 And,,And,0,3817,175,54079,,0
5317,41 And,41 And,41 And,,And,0,6658,324,36950,,0
5493,44 And,44 And,44 And,,And,0,6920,340,36984,,0
10180,59 And B,59 And B,59 And B,,And,0,13295,629,55331,,0
10944,63 And,63 And,63 And,,And,0,14392,682,37960,,0
11220,64 And,64 And,64 And,,And,0,14770,694,38005,,0
11465,66 And,66 And,66 And,,And,0,15138,709,23353,,0
51172,α Ant,α Ant,,α Ant,Ant,0,90610,4104,201405,,0
46515,ε Ant,ε Ant,,ε Ant,Ant,0,82150,3765,200416,,0
46734,ζ2 Ant,ζ2 Ant,,ζ2 Ant,Ant,0,82513,3789,200459,,0
53502,ι Ant,ι Ant,,ι Ant,Ant,0,94890,4273,201927,,0
72370,α Aps,α Aps,,α Aps,Aps,0,129078,5470,257193,,0
81065,γ Aps,γ Aps,,γ Aps,Aps,0,147675,6102,257407,,0
70248,ε Aps,ε Aps,,ε Aps,Aps,0,124771,5336,257142,,0
84969,ζ Aps,ζ Aps,,ζ Aps,Aps,0,156277,6417,253882,,0
69896,η Aps,η Aps,,η Aps,Aps,0,123998,5303,258693,,0
68815,θ Aps,θ Aps,,θ Aps,Aps,0,122250,5261,257112,,0
103005,5 Aqr,5 Aqr,5 Aqr,,Aqr,0,198667,7985,144889,,0
103640,8 Aqr,8 Aqr,8 Aqr,,Aqr,0,199828,0,164046,,0
103728,9 Aqr,9 Aqr,9 Aqr,,Aqr,0,200004,0,164064,,0
103681,10 Aqr,10 Aqr,10 Aqr,,Aqr,0,199944,0,145021,,0
103682,11 Aqr,11 Aqr,11 Aqr,,Aqr,0,199960,8041,145022,,0
