HD,HR,HIP,SAO,Component,IsMultiple
224700,0,1,128522,,0
224690,0,2,165988,,0
224699,0,3,73664,,0
224707,0,4,248095,,0
224705,0,5,231883,,0
0,0,7,108952,,0
224709,0,8,0,,0
224708,0,9,73666,,0
224717,0,10,248096,,0
224720,0,11,53560,,0
224715,0,12,214908,,0
224728,0,13,192308,,0
224726,0,14,147023,,0
236267,0,15,35975,,0
224732,0,17,231884,,0
224721,0,19,73668,,0
224723,0,20,91645,,0
224724,0,21,128523,,0
224735,0,22,231887,,0
224742,0,23,108955,,0
224746,0,24,192311,,0
224750,9077,25,231888,,0
224744,0,26,165992,,0
224748,0,27,231889,,0
224749,0,28,231890,,0
224751,0,29,231891,,0
224757,0,30,53562,,0
224760,0,31,128524,,0
224756,0,32,35980,,0
224743,0,33,165993,,0
224758,9078,34,91648,,0
224745,0,35,165994,,0
224759,0,36,108956,,0
224764,0,37,0,,0
224752,0,38,0,,0
224763,0,39,165995,,0
224768,0,41,35981,,0
224771,0,42,91650,,0
224784,9079,43,35983,,0
224776,0,44,147026,,0
224766,0,45,0,,0
224778,0,46,192313,,0
224780,0,48,231892,,0
0,0,49,108957,,0
224782,0,50,248097,,0
224774,0,51,128528,,0
224767,0,52,0,,0
224783,0,55,255620,,0
224785,0,56,147028,,0
224789,0,57,255621,,0
224792,0,58,20994,,0
236270,0,59,35984,,0
224788,0,60,0,,0
236269,0,61,35985,,0
224800,0,62,231893,,0
224801,9080,63,53568,,0
224798,0,64,192314,,0
224790,0,66,258205,,0
224806,0,67,91653,,0
224808,0,68,108960,,0
224804,0,69,73677,,0
224803,0,71,73678,,0
224810,0,72,165996,,0
224826,0,73,20995,,0
0,0,74,73680,,0
224821,0,75,248099,,0
0,0,76,73681,,0
224820,0,77,214920,,0
224816,0,78,108962,,0
0,0,79,73683,,0
224817,0,80,165997,,0
224828,0,81,147031,,0
0,0,82,165998,,0
236274,0,83,35991,,0
0,0,84,91657,,0
224836,0,86,20998,,0
224829,0,87,147032,,0
224834,9081,88,231895,,0
224837,0,89,35993,,0
224842,0,90,231896,,0
224840,0,91,147033,,0
224841,0,92,192320,,0
224839,0,93,147034,,0
0,0,94,214921,,0
224847,0,95,166000,,0
224851,0,98,248102,,0
224849,0,97,192321,,0
224855,0,99,21002,,0
224844,0,100,108964,,0
224864,0,101,231897,,0
224850,0,102,231898,,0
224853,0,103,255622,,0
224863,0,104,214922,,0
224854,0,105,10931,,0
224870,9083,106,53573,,0
224865,9082,107,248103,,0
224866,0,108,0,,0
224875,0,109,128535,,0
224873,0,110,73690,,0
224881,0,113,53578,,0
224882,0,114,73691,,0
224878,0,115,255624,,0
224886,0,116,214926,,0
224879,0,117,0,,0
224883,0,118,147037,,0
224894,0,119,53579,,0
224902,0,120,231900,,0
224895,0,121,91659,,0
224889,9084,122,258207,,0
224891,0,123,10933,,0
224893,9085,124,21009,,0
224900,0,125,214927,,0
224896,0,126,108967,,0
224890,0,128,10934,,0
224897,0,129,128539,,0
224913,0,130,214928,,0
224892,0,131,21011,,0
0,0,132,214929,,0
224914,0,133,231901,,0
224909,0,134,147039,,0
224908,0,135,147040,,0
224907,0,136,91660,,0
224906,9086,137,53580,,0
224910,0,138,166002,,0
224915,0,140,255626,,0
224921,0,141,73695,,0
224918,0,142,21013,,0
224917,0,144,10935,,0
224926,9087,145,147041,,0
224927,0,146,192327,,0
224923,0,147,91662,,0
224931,0,148,108969,,0
224936,0,150,214931,,0
0,0,152,192328,,0
224932,0,153,108970,,0
224937,0,151,231903,,0
224935,9089,154,147042,,0
0,0,155,53582,,0
224939,0,156,21017,,0
224947,0,157,147044,,0
224949,0,158,214933,,0
224945,0,159,147045,,0
224954,0,160,255627,,0
0,0,161,73700,,0
0,0,162,91668,,0
224964,0,163,214935,,0
224940,0,164,35998,,0
224962,0,165,192330,,0
224965,0,166,248104,,0
224957,0,167,73702,,0
224959,0,168,0,,0
224953,0,169,0,,0
224961,0,170,192331,,0
224930,9088,171,91669,,0
0,0,172,21019,,0
