HD,HR,HIP,Name,OtherDesignations,ProperName,Constellation,RAJ2000,DecJ2000,Vmag,UpdateName
48915,2491,32349,Sirius,α CMa/HR 2491,Sirius,CMa,101.287155,-16.716116,-1.45,2016-06-30
45348,2326,30438,Canopus,α Car/HR 2326,Canopus,Car,95.987958,-52.695661,-0.62,2016-06-30
124897,5340,69673,Arcturus,α Boo/HR 5340,Arcturus,Boo,213.9153,19.182409,-0.05,2016-06-30
128620,5459,71683,Rigil Kentaurus,α Cen/HR 5459,Rigil Kentaurus,Cen,219.902066,-60.833975,-0.01,2016-11-06
172167,7001,91262,Vega,α Lyr/HR 7001,Vega,Lyr,279.234735,38.783689,0.03,2016-06-30
34029,1708,24608,Capella,α Aur/HR 1708,Capella,Aur,79.172328,45.997991,0.08,2016-06-30
34085,1713,24436,Rigel,β Ori/HR 1713,Rigel,Ori,78.634467,-8.201638,0.18,2016-06-30
61421,2943,37279,Procyon,α CMi/HR 2943,Procyon,CMi,114.825493,5.224993,0.4,2016-06-30
10144,472,7588,Achernar,α Eri/HR 472,Achernar,Eri,24.428523,-57.236753,0.45,2016-06-30
39801,2061,27989,Betelgeuse,α Ori/HR 2061,Betelgeuse,Ori,88.792939,7.407064,0.45,2016-06-30
122451,5267,68702,Hadar,β Cen/HR 5267,Hadar,Cen,210.955856,-60.373035,0.61,2016-08-21
187642,7557,97649,Altair,α Aql/HR 7557,Altair,Aql,297.695827,8.868321,0.76,2016-06-30
29139,1457,21421,Aldebaran,α Tau/HR 1457,Aldebaran,Tau,68.980163,16.509302,0.87,2016-06-30
116658,5056,65474,Spica,α Vir/HR 5056,Spica,Vir,201.298247,-11.161319,0.98,2016-06-30
148478,6134,80763,Antares,α Sco/HR 6134,Antares,Sco,247.351915,-26.432003,1.06,2016-06-30
62509,2990,37826,Pollux,β Gem/HR 2990,Pollux,Gem,116.328958,28.026199,1.16,2015-12-15
216956,8728,113368,Fomalhaut,α PsA/HR 8728,Fomalhaut,PsA,344.412693,-29.622237,1.17,2015-12-15
197345,7924,102098,Deneb,α Cyg/HR 7924,Deneb,Cyg,310.35798,45.280339,1.25,2016-06-30
111123,4853,62434,Mimosa,β Cru/HR 4853,Mimosa,Cru,191.930263,-59.688764,1.25,2016-07-20
108248,4730,60718,Acrux,α Cru/HR 4730,Acrux,Cru,186.649563,-63.099093,1.33,2016-07-20
128621,5460,71681,Toliman,α Cen/HR 5460,Toliman,Cen,219.896096,-60.837528,1.35,2018-08-10
87901,3982,49669,Regulus,α Leo/HR 3982,Regulus,Leo,152.092962,11.967209,1.36,2016-06-30
52089,2618,33579,Adhara,ε CMa/HR 2618,Adhara,CMa,104.656453,-28.972086,1.5,2016-08-21
108903,4763,61084,Gacrux,γ Cru/HR 4763,Gacrux,Cru,187.791498,-57.113213,1.59,2016-07-20
35468,1790,25336,Bellatrix,γ Ori/HR 1790,Bellatrix,Ori,81.282764,6.349703,1.64,2016-06-30
35497,1791,25428,Elnath,β Tau/HR 1791,Elnath,Tau,81.572971,28.607452,1.65,2016-07-20
80007,3685,45238,Miaplacidus,β Car/HR 3685,Miaplacidus,Car,138.299906,-69.717208,1.67,2016-07-20
37128,1903,26311,Alnilam,ε Ori/HR 1903,Alnilam,Ori,84.053389,-1.201919,1.69,2016-07-20
209952,8425,109268,Alnair,α Gru/HR 8425,Alnair,Gru,332.05827,-46.960974,1.73,2016-07-20
37742,1948,26727,Alnitak,ζ Ori/HR 1948,Alnitak,Ori,85.189694,-1.942574,1.74,2016-07-20
112185,4905,62956,Alioth,ε UMa/HR 4905,Alioth,UMa,193.50729,55.959823,1.76,2016-06-30
169022,6879,90185,Kaus Australis,ε Sgr/HR 6879,Kaus Australis,Sgr,276.042993,-34.384616,1.79,2016-07-20
20902,1017,15863,Mirfak,α Per/HR 1017,Mirfak,Per,51.080709,49.861179,1.79,2016-07-20
95689,4301,54061,Dubhe,α UMa/HR 4301,Dubhe,UMa,165.931965,61.751035,1.81,2016-06-30
54605,2693,34444,Wezen,δ CMa/HR 2693,Wezen,CMa,107.09785,-26.3932,1.83,2016-07-20
120315,5191,67301,Alkaid,η UMa/HR 5191,Alkaid,UMa,206.885157,49.313267,1.85,2016-06-30
71129,3307,41037,Avior,ε Car/HR 3307,Avior,Car,125.62848,-59.509484,1.86,2016-07-20
159532,6553,86228,Sargas,θ Sco/HR 6553,Sargas,Sco,264.329711,-42.997824,1.86,2016-08-21
40183,2088,28360,Menkalinan,β Aur/HR 2088,Menkalinan,Aur,89.882179,44.947433,1.9,2016-07-20
150798,6217,82273,Atria,α TrA/HR 6217,Atria,TrA,252.166229,-69.027712,1.91,2016-07-20
