# generated=2026-08-21
# montu_version=0.50.1
# pyephem_version=4.2.1
# description=Geocentric MontuPython ephemerides for Sun, Moon, and planets (7196 rows; quarterly samples in one Saros year each cycle from 3000 BCE to 1599 CE).
# row_count=7196
Name,Date and Time,RAJ2000,DecJ2000,Mag,Phase,Dist_AU
Sun,-2999-01-01 12:00:00,23.51357675,-3.35118958,-26.80000,100.00000,0.99796426
Moon,-2999-01-01 12:00:00,19.74719395,-26.80169512,-8.71000,24.18366,0.00269003
Mercury,-2999-01-01 12:00:00,0.48151907,3.61974307,-0.87000,71.91559,1.09379530
Venus,-2999-01-01 12:00:00,22.13878204,-12.40533307,-3.78000,92.73483,1.54713190
Mars,-2999-01-01 12:00:00,3.08988634,17.90646820,1.40000,92.58993,1.90444064
Jupiter,-2999-01-01 12:00:00,16.52894789,-21.01122586,-2.06000,99.15560,5.01794672
Saturn,-2999-01-01 12:00:00,11.13331192,7.30353954,0.58000,99.99609,8.61101723
Sun,-2999-04-01 12:00:00,5.19005600,23.61719707,-26.80000,100.00000,1.01827669
Moon,-2999-04-01 12:00:00,1.94638021,11.25161080,-8.11000,16.48458,0.00253508
Mercury,-2999-04-01 12:00:00,5.28523741,24.43832954,-2.29000,99.80164,1.32649398
Venus,-2999-04-01 12:00:00,5.27606668,23.23876822,-3.81000,99.97615,1.73637271
Mars,-2999-04-01 12:00:00,7.13336382,24.04522351,1.81000,98.06258,2.50153613
Jupiter,-2999-04-01 12:00:00,16.08365815,-19.78625975,-2.44000,99.93093,4.31443119
Saturn,-2999-04-01 12:00:00,10.98602250,8.21886544,1.02000,99.72321,9.69134998
Sun,-2999-07-01 12:00:00,11.15837048,5.68287077,-26.80000,100.00000,1.00320578
Moon,-2999-07-01 12:00:00,10.74691439,12.89857818,-4.95000,0.68045,0.00235936
Mercury,-2999-07-01 12:00:00,10.33394447,12.19257702,-1.06000,82.72110,1.18167591
Venus,-2999-07-01 12:00:00,12.77278178,-3.62713577,-3.81000,89.80030,1.47900856
Mars,-2999-07-01 12:00:00,11.02272373,7.83479926,1.66000,99.97524,2.64070058
Jupiter,-2999-07-01 12:00:00,16.05294143,-20.16075366,-1.92000,99.13756,5.41851711
Saturn,-2999-07-01 12:00:00,11.50658509,4.82048179,1.17000,99.99773,10.67029476
Sun,-2999-10-01 12:00:00,17.17157584,-23.59482757,-26.80000,100.00000,0.98167318
Moon,-2999-10-01 12:00:00,19.67945479,-27.21577359,-7.11000,8.60992,0.00262402
Mercury,-2999-10-01 12:00:00,15.93589122,-18.24015367,0.75000,29.76409,0.79797667
Venus,-2999-10-01 12:00:00,20.41279892,-22.59547370,-4.05000,65.91019,0.93102157
Mars,-2999-10-01 12:00:00,14.88307468,-15.87488281,1.57000,96.92763,2.28108811
Jupiter,-2999-10-01 12:00:00,17.31213465,-22.91433212,-1.67000,99.99888,6.23079157
Saturn,-2999-10-01 12:00:00,12.07288041,1.27892817,1.13000,99.75443,9.86020184
Sun,-2981-01-01 12:00:00,23.47550723,-3.60169018,-26.80000,100.00000,0.99770343
Moon,-2981-01-01 12:00:00,10.49073747,15.25132935,-12.37000,97.39195,0.00244085
Mercury,-2981-01-01 12:00:00,22.84141932,-9.88803320,-0.74000,93.89838,1.33785784
Venus,-2981-01-01 12:00:00,0.48521500,1.60259161,-3.80000,96.24911,1.62896562
Mars,-2981-01-01 12:00:00,20.33070991,-20.47337711,1.10000,92.41393,1.86015975
Jupiter,-2981-01-01 12:00:00,4.04054466,20.14198609,-2.01000,99.14053,5.34978247
Saturn,-2981-01-01 12:00:00,0.60582369,1.88436205,0.73000,99.97211,10.08541870
Sun,-2981-04-01 12:00:00,5.14741014,23.56203003,-26.80000,100.00000,1.01811576
Moon,-2981-04-01 12:00:00,17.50354444,-26.59454797,-12.48000,99.75320,0.00266426
Mercury,-2981-04-01 12:00:00,3.58985993,16.72047568,0.18000,44.99048,0.89762801
Venus,-2981-04-01 12:00:00,7.88831189,23.55505344,-3.93000,75.21636,1.16958070
Mars,-2981-04-01 12:00:00,0.62575312,2.15343274,0.58000,86.54646,1.38436770
Jupiter,-2981-04-01 12:00:00,5.30872343,22.91862816,-1.75000,99.99840,6.15944910
Saturn,-2981-04-01 12:00:00,1.26468650,5.95274680,0.59000,99.77213,9.60017776
Sun,-2981-07-01 12:00:00,11.12143389,5.92000202,-26.80000,100.00000,1.00335681
Moon,-2981-07-01 12:00:00,0.94062319,3.28881756,-11.84000,93.86034,0.00272389
Mercury,-2981-07-01 12:00:00,11.52048108,-1.13562309,3.20000,4.66537,0.64405888
Venus,-2981-07-01 12:00:00,13.62751336,-13.94086547,-4.46000,30.92592,0.46414089
Mars,-2981-07-01 12:00:00,4.10992730,18.66972502,-0.32000,87.10667,0.87109733
Jupiter,-2981-07-01 12:00:00,6.64148686,23.05454396,-1.94000,99.19875,5.48308706
