Name,Date and Time,RA (J2000),Dec (J2000),Mag.,Phase,Dist_AU,Elong.,Lunar_Elong.
Mercury, 1600-01-01 14:02:46, 296.30129°, -23.44515°, -0.59, 97.17%, 1.368333, 8.12573°, 168.06387°
Venus, 1600-01-01 14:02:46, 263.06462°, -18.45081°, -1.37, 7.92%, 0.298661, 23.25020°, 168.06387°
Mars, 1600-01-01 14:02:46, 146.63615°, 17.50660°, -0.52, 96.63%, 0.743601, 143.03003°, 168.06387°
Jupiter, 1600-01-01 14:02:46, 149.01086°, 13.62069°, -2.23, 99.65%, 4.557125, 139.72299°, 168.06387°
Saturn, 1600-01-01 14:02:46, 211.62554°, -10.24432°, 0.89, 99.77%, 9.997994, 73.17881°, 168.06387°
Mercury, 1618-01-11 21:45:27, 291.91644°, -23.60048°, -0.70, 98.15%, 1.419616, 7.24412°, 168.39145°
Venus, 1618-01-11 21:45:27, 267.99402°, -22.56280°, -3.78, 87.67%, 1.406211, 28.93605°, 168.39145°
Mars, 1618-01-11 21:45:27, 316.35278°, -17.85705°, 1.27, 98.97%, 2.297928, 16.50758°, 168.39145°
Jupiter, 1618-01-11 21:45:27, 317.23861°, -17.12464°, -1.84, 99.91%, 5.983233, 17.50437°, 168.39145°
Saturn, 1618-01-11 21:45:27, 50.74002°, 16.29750°, 0.24, 99.76%, 8.603094, 115.46594°, 168.39145°
Mercury, 1636-01-23 05:28:09, 289.37496°, -22.81493°, 0.05, 83.92%, 1.237813, 20.15864°, 168.70570°
Venus, 1636-01-23 05:28:09, 322.87178°, -16.22696°, 0.21, 97.95%, 1.660860, 12.10292°, 168.70570°
Mars, 1636-01-23 05:28:09, 208.68703°, -9.47967°, 0.63, 90.41%, 1.202126, 97.94372°, 168.70570°
Jupiter, 1636-01-23 05:28:09, 160.66659°, 9.51353°, -1.89, 99.78%, 4.518571, 149.38007°, 168.70570°
Saturn, 1636-01-23 05:28:09, 284.47361°, -22.23736°, 0.88, 99.96%, 10.972752, 24.58844°, 168.70570°
Mercury, 1654-02-02 13:10:50, 295.13389°, -19.99967°, 1.41, 49.80%, 0.889898, 25.32427°, 169.00475°
Venus, 1654-02-02 13:10:50, 4.44288°, 2.41969°, -4.24, 57.25%, 0.786672, 46.22142°, 169.00475°
Mars, 1654-02-02 13:10:50, 6.80022°, 2.58023°, 1.35, 93.04%, 1.902212, 48.44613°, 169.00475°
Jupiter, 1654-02-02 13:10:50, 333.30689°, -11.97105°, -1.81, 99.96%, 5.963375, 12.15234°, 169.00475°
Saturn, 1654-02-02 13:10:50, 151.08637°, 13.43843°, 0.40, 99.99%, 8.233410, 170.32204°, 169.00475°
Mercury, 1672-02-13 20:53:32, 328.30161°, -8.87960°, 5.25, 1.14%, 0.639751, 4.35945°, 169.26959°
Venus, 1672-02-13 20:53:32, 283.97509°, -20.02797°, -4.26, 54.87%, 0.749862, 46.57418°, 169.26959°
Mars, 1672-02-13 20:53:32, 263.96567°, -23.29090°, 1.34, 90.76%, 1.678044, 65.18170°, 169.26959°
Jupiter, 1672-02-13 20:53:32, 171.52683°, 5.23128°, -2.29, 99.90%, 4.485256, 159.44387°, 169.26959°
Saturn, 1672-02-13 20:53:32, 354.81870°, -4.41435°, 1.34, 99.96%, 10.461668, 23.93350°, 169.26959°
Mercury, 1690-02-24 04:36:13, 358.01920°, 0.49673°, 1.11, 54.77%, 0.971683, 18.01305°, 169.49078°
Venus, 1690-02-24 04:36:13, 329.53042°, -13.64182°, -3.25, 97.39%, 1.653699, 13.55358°, 169.49078°
Mars, 1690-02-24 04:36:13, 59.21704°, 22.05807°, 1.08, 89.47%, 1.409824, 81.26219°, 169.49078°
Jupiter, 1690-02-24 04:36:13, 348.80387°, -5.92215°, 6.44, 99.99%, 5.953211, 7.05553°, 169.49078°
