# generated=2026-07-23
# montu_version=0.43.1
# pyephem_version=4.2.1
# description=Thebes-like observer positions for Sirius and Canopus every 100 years from 3000 BCE to 1600 CE (92 rows).
Name,Historical_Year,Era,Calendar_Date,Sample_Time,RAJ2000,DecJ2000,RAJ2000t,DecJ2000t,RAEpoch,DecEpoch,az,el,Rise,Transit,Set,Transit_el_deg,Lon_deg,Lat_deg,Height_m
Sirius,3000,bce,-2999-01-01,-2999-01-01 12:00:00,6.80524272,-15.01821322,6.80302633,-15.01776864,3.10751683,-22.48728553,109.02803527,-12.78834162,-2999-01-01 13:01:04,-2999-01-01 18:14:15,-2999-01-01 23:27:26,41.81600270,32.642000,25.696699,76.0
Canopus,3000,bce,-2999-01-01,-2999-01-01 12:00:00,6.39614239,-52.72851914,6.39734448,-52.72852775,4.67821104,-56.34451658,142.42307725,-36.20061390,-2999-01-01 16:53:51,-2999-01-01 19:48:14,-2999-01-01 22:42:38,7.95875499,32.642000,25.696699,76.0
Sirius,2900,bce,-2899-01-01,-2899-01-01 12:00:00,6.80418728,-15.05217784,6.80201522,-15.05174215,3.17932088,-22.14128041,108.21305027,-13.79207549,-2899-01-01 13:05:36,-2899-01-01 18:19:34,-2899-01-01 23:33:33,42.16200984,32.642000,25.696699,76.0
Canopus,2900,bce,-2899-01-01,-2899-01-01 12:00:00,6.39620345,-52.72786183,6.39738150,-52.72787026,4.70785608,-56.15678581,142.25651626,-36.61054478,-2899-01-01 16:54:57,-2899-01-01 19:51:02,-2899-01-01 22:47:07,8.14649127,32.642000,25.696699,76.0
Sirius,2800,bce,-2799-01-01,-2799-01-01 12:00:00,6.80313181,-15.08614339,6.80100409,-15.08571659,3.25097885,-21.79902862,107.76027703,-13.95957819,-2799-01-01 13:06:12,-2799-01-01 18:20:57,-2799-01-01 23:35:43,42.50426379,32.642000,25.696699,76.0
Canopus,2800,bce,-2799-01-01,-2799-01-01 12:00:00,6.39626452,-52.72720450,6.39741852,-52.72721276,4.73791568,-55.96663334,141.99614945,-36.48347594,-2799-01-01 16:52:10,-2799-01-01 19:49:56,-2799-01-01 22:47:41,8.33664545,32.642000,25.696699,76.0
Sirius,2700,bce,-2699-01-01,-2699-01-01 12:00:00,6.80207637,-15.12010801,6.79999299,-15.11969011,3.32333714,-21.46370142,106.95522312,-14.97662922,-2699-01-01 13:10:45,-2699-01-01 18:26:16,-2699-01-01 23:41:47,42.83958510,32.642000,25.696699,76.0
Canopus,2700,bce,-2699-01-01,-2699-01-01 12:00:00,6.39632558,-52.72654719,6.39745554,-52.72655528,4.76846733,-55.78210812,141.83488868,-36.89945154,-2699-01-01 16:53:23,-2699-01-01 19:52:44,-2699-01-01 22:52:05,8.52116215,32.642000,25.696699,76.0
Sirius,2600,bce,-2599-01-01,-2599-01-01 12:00:00,6.80102094,-15.15407263,6.79898189,-15.15366362,3.39492732,-21.14301884,106.16431453,-16.00598141,-2599-01-01 13:15:20,-2599-01-01 18:31:34,-2599-01-01 23:47:48,43.16027272,32.642000,25.696699,76.0
Canopus,2600,bce,-2599-01-01,-2599-01-01 12:00:00,6.39638664,-52.72588988,6.39749255,-52.72589780,4.79886478,-55.60701143,141.69026626,-37.32238027,-2599-01-01 16:54:44,-2599-01-01 19:55:35,-2599-01-01 22:56:26,8.69626601,32.642000,25.696699,76.0
