Name,Calendar_Date,Rise,Transit,Set,Altitude_deg,Lon_deg,Lat_deg,Height_m
Spica,1600-01-01,1600-01-01 22:28:08,1600-01-01 04:13:33,1600-01-01 09:55:02,55.25519,32.642,25.696699,76
Spica,1600-04-01,1600-04-01 16:30:23,1600-04-01 22:11:51,1600-04-01 03:57:16,55.25124,32.642,25.696699,76
Spica,1600-07-01,1600-07-01 10:32:35,1600-07-01 16:14:03,1600-07-01 21:55:32,55.25149,32.642,25.696699,76
Spica,1600-10-01,1600-10-01 04:30:50,1600-10-01 10:12:19,1600-10-01 15:53:48,55.25276,32.642,25.696699,76
Spica,1700-01-01,1700-01-01 22:31:19,1700-01-01 04:15:41,1700-01-01 09:56:07,54.72335,32.642,25.696699,76
Spica,1700-04-01,1700-04-01 16:37:30,1700-04-01 22:17:56,1700-04-01 04:02:17,54.71949,32.642,25.696699,76
Spica,1700-07-01,1700-07-01 10:39:42,1700-07-01 16:20:08,1700-07-01 22:00:33,54.71986,32.642,25.696699,76
Spica,1700-10-01,1700-10-01 04:37:58,1700-10-01 10:18:23,1700-10-01 15:58:49,54.72132,32.642,25.696699,76
Spica,1800-01-01,1800-01-01 22:38:28,1800-01-01 04:21:46,1800-01-01 10:01:09,54.19154,32.642,25.696699,76
Spica,1800-04-01,1800-04-01 16:44:39,1800-04-01 22:24:01,1800-04-01 04:07:19,54.18745,32.642,25.696699,76
Spica,1800-07-01,1800-07-01 10:46:51,1800-07-01 16:26:13,1800-07-01 22:05:35,54.18746,32.642,25.696699,76
Spica,1800-10-01,1800-10-01 04:45:06,1800-10-01 10:24:28,1800-10-01 16:03:51,54.18859,32.642,25.696699,76
Spica,1900-01-01,1900-01-01 22:45:37,1900-01-01 04:27:52,1900-01-01 10:06:12,53.66310,32.642,25.696699,76
Spica,1900-04-01,1900-04-01 16:51:48,1900-04-01 22:30:07,1900-04-01 04:12:22,53.65921,32.642,25.696699,76
Spica,1900-07-01,1900-07-01 10:54:00,1900-07-01 16:32:19,1900-07-01 22:10:38,53.65939,32.642,25.696699,76
Spica,1900-10-01,1900-10-01 04:52:15,1900-10-01 10:30:35,1900-10-01 16:08:54,53.66090,32.642,25.696699,76
Spica,2000-01-01,2000-01-01 22:52:46,2000-01-01 04:33:59,2000-01-01 10:11:17,53.14470,32.642,25.696699,76
